initial_validation_failed,43,ADV,ef66aa1b86afefa11a50bd2251153a951b063536d6fcbb961207b504d318de2b,None,1734034931.3020396
received_tx,48,ADV,8c661f20fc1ffafb4ed5c745039461ee3f542160299984334b4faed49556093a,None,1734034933.4090364
check_tx,1136730,ADV,2adc09b8ce5656654a20b69147b858933cbe8beda092a672f5f6836dbb0b5b26,None,1734034934.8077724
received_tx,44,ADV,57d31d25a331e7a634c2729e1c35a616cceb1ff2c2937f026f03e4b40239ff05,None,1734034935.5113535
before_tendermint,3234,ADV,8c661f20fc1ffafb4ed5c745039461ee3f542160299984334b4faed49556093a,None,1734034936.5949888
received_tx,40,ADV,2c5d07a62413de753b767dfe12bea702888b2cea9eb268e1d33d28b10e756471,None,1734034937.6094224
check_tx,1137695,ADV,5cdd143ecdab95ac723acb9f5543ae8cfc53d8ee48022c072dc12443fb3c08ae,None,1734034937.8748426
before_tendermint,3154,ADV,57d31d25a331e7a634c2729e1c35a616cceb1ff2c2937f026f03e4b40239ff05,None,1734034938.6213582
received_tx,44,ADV,2b1826c0c610ecea470e321df994a5e6ef261e29f6f641d63aaa2255e0be60e6,None,1734034939.7162209
before_tendermint,3273,ADV,2c5d07a62413de753b767dfe12bea702888b2cea9eb268e1d33d28b10e756471,None,1734034940.8425272
check_tx,1138669,ADV,a7a7c9e1207b5108bed61c739aa62aec3c3b254b6292fa3db67915e890c7c0c2,None,1734034940.9515555
received_tx,44,ADV,f09a92c6b628c0b822fad50dcf5db9e9696b4c5765956b58e9dd2409dc077fae,None,1734034941.8205757
before_tendermint,2999,ADV,2b1826c0c610ecea470e321df994a5e6ef261e29f6f641d63aaa2255e0be60e6,None,1734034942.6716404
check_tx,1139815,ADV,6d72e4249b8209742ba648aa2d4843758c1dff0beaf8471ffef91c8adf37e79b,None,1734034944.1996775
before_tendermint,3065,ADV,f09a92c6b628c0b822fad50dcf5db9e9696b4c5765956b58e9dd2409dc077fae,None,1734034944.8414912
check_tx,1140605,ADV,8d2ec25135cce7eaa309fa82085a7853c65456763a5d809de5a69c0ac7358651,None,1734034947.0914073
check_tx,1141238,ADV,ba160a751d3892e7cd1269c3039c569691c0c9b2db4c274f9eb110bd3a7b54a9,None,1734034949.8273811
check_tx,1141999,ADV,7e82ae4398ea57f1c84bcf9537e52469f62aabaeb5c7afb492392c94eb1c23cf,None,1734034952.689695
check_tx,1143341,ADV,0f6ec120591eb9ea95d1dff58673dace9bcb2c143524480ca755d41251a6a094,None,1734034956.133186
received_tx,13449,ADV,54f8680004a3cbaa347255f6fd9d031ae1e8db7b9a8b7e3e01827ae5b1575a04,None,1734034957.32723
received_tx,13441,ADV,6499de535f773b755c6c07cf2efa9521b44f35d86ca62b46d140573cfd959670,None,1734034959.422862
check_tx,1145089,ADV,52f432ffd7c6aa5145ef0ad6291c080e16412795405cfbce6db9b3c850fd3fb6,None,1734034959.9850318
before_tendermint,17035,ADV,54f8680004a3cbaa347255f6fd9d031ae1e8db7b9a8b7e3e01827ae5b1575a04,None,1734034960.913669
received_tx,13441,ADV,583db7e7f5a9ae4949e1658178b37cef79d93129a60c06c2a840de7b3be0b984,None,1734034961.5247786
before_tendermint,16782,ADV,6499de535f773b755c6c07cf2efa9521b44f35d86ca62b46d140573cfd959670,None,1734034962.7636206
received_tx,98,ADV,4d72e7411c509e183ee2925d726a6cec17f57b0854d3b168e8af252d5821b7b9,None,1734034963.2089543
check_tx,1146480,ADV,94517c8a7b33729c815c47058505ecdee9a921ef7a3bb8fd1dba5027e75c1a85,None,1734034963.4772036
received_tx,13823,ADV,d25b5b9347c6e93e3183e42a12021c13c659c65b0b227de2e93517a13d283494,None,1734034964.0952625
before_tendermint,16540,ADV,583db7e7f5a9ae4949e1658178b37cef79d93129a60c06c2a840de7b3be0b984,None,1734034964.6232152
received_tx,13829,ADV,3a96fa633a2b40829ec131ac92bdaa10fdd0457356733245bacc2a0b9fc0d25d,None,1734034966.2004147
before_tendermint,3167,ADV,4d72e7411c509e183ee2925d726a6cec17f57b0854d3b168e8af252d5821b7b9,None,1734034966.277301
check_tx,1148508,ADV,e6f2ad0959b759c93c077a7bc0e0e60b96512dbbc4d9183c9a7d2aa48248b2aa,None,1734034967.6086519
before_tendermint,17770,ADV,d25b5b9347c6e93e3183e42a12021c13c659c65b0b227de2e93517a13d283494,None,1734034967.9546235
before_tendermint,17397,ADV,3a96fa633a2b40829ec131ac92bdaa10fdd0457356733245bacc2a0b9fc0d25d,None,1734034969.6848884
check_tx,1149419,ADV,a49d0c0d60798c8b9ea04100c71945dbe407590767f6e1376154dfb7cc9c380d,None,1734034970.6215286
check_tx,1150091,ADV,2c61c578bee5020be48286d576b19733a3378278402edf425a9740bac4ca2c9c,None,1734034973.395437
check_tx,1150644,ADV,d1dede30c56091c10bcfa120d40aaeac6dec6cf70575f255a0ec9e5167329923,None,1734034976.0548668
check_tx,1151627,ADV,249aa2eac0bf84717a0821481fe13c3c4a6c160f3d3292c4cc7ce0842447b719,None,1734034979.1401398
received_tx,26861,ADV,29584a5ca1caa6aac33815319c6d88bf03d2b9914fb75e9ebb8b38713e80693f,None,1734034981.3269548
received_tx,120,ADV,fc0796ade780246b2d7aa33c36b2cf8c6a8a2a511ca56152a1fbd79ad823bff6,None,1734034982.4146283
check_tx,1153222,ADV,8ad3978ba765520abbaf538f48f53217aad5e4e7b8c8f660aaba249b2d955b47,None,1734034982.8390877
received_tx,26854,ADV,cdd8457aace1a86c5e5c771d883c333df3ac2c919c52ac82c08b1465dd5af15e,None,1734034983.416956
before_tendermint,30233,ADV,29584a5ca1caa6aac33815319c6d88bf03d2b9914fb75e9ebb8b38713e80693f,None,1734034984.622539
before_tendermint,3383,ADV,fc0796ade780246b2d7aa33c36b2cf8c6a8a2a511ca56152a1fbd79ad823bff6,None,1734034985.5928602
check_tx,1154047,ADV,79e279ac1cc0bdb09db8f0a580635592f4c6c277e946016b0e240854a5c2fe96,None,1734034985.7657554
before_tendermint,29904,ADV,cdd8457aace1a86c5e5c771d883c333df3ac2c919c52ac82c08b1465dd5af15e,None,1734034986.396425
check_tx,1154598,ADV,85148ebde7caa3db66a686b78c0e3492dcd0b23ba2183cefdf689bec90695ab1,None,1734034988.4193416
received_tx,104,ADV,056ddaf01f734e59e1fea3a624deaf7e7c5e049546a1d3cb6443816fab23dde9,None,1734034988.8747458
check_tx,1155443,ADV,67b5d33200081c61364b3689f35e37bfb6a4c58887de740919587beee0a5181b,None,1734034991.3666625
before_tendermint,3240,ADV,056ddaf01f734e59e1fea3a624deaf7e7c5e049546a1d3cb6443816fab23dde9,None,1734034991.9468687
check_tx,1156088,ADV,6d4464567b675af448609f235823f2d846723e29afdcbb23bd0dedc52ae220b7,None,1734034994.1138716
check_tx,1156356,ADV,d946fb4457ac0382ddf688ae3de386db11a69b6dd6ea0c5dd834bb7f80b7bffe,None,1734034996.4841878
check_tx,1156898,ADV,d5bdf25a2f6d619b2cde87f99fa360081ebf243c775dd8d0243de0903e70f4ef,None,1734034999.1283824
check_tx,1157527,ADV,c73f45b01e918e07baf279cd672b9d46bc38f8351008de2b0ccc62c44b8c7eda,None,1734035001.8602412
check_tx,1158678,ADV,d571ae3aa3d876c93daba9b3b49a1d97594f537200897d7f5e4de76a4d565384,None,1734035005.1140676
received_tx,100,ADV,5b515e5b0ef0206f98cdeb563a07d16b2f06aa6a203d428ac6dad6f25f2604c3,None,1734035005.8732288
check_tx,1159440,ADV,b8cb450aacf0164eb3a00a14c840cc6c0212fbc509a90f3e95d833f90d7a8fcb,None,1734035007.9784906
before_tendermint,3116,ADV,5b515e5b0ef0206f98cdeb563a07d16b2f06aa6a203d428ac6dad6f25f2604c3,None,1734035008.8218417
check_tx,1160016,ADV,a2a19f4a6cffde0d2bede5b00f187e1ce0d93082a03ecadde84ba2b62fdcf566,None,1734035010.656186
check_tx,1160387,ADV,ac12e560e724d1ee1949916cd2d6ef90c1956d57a013191d65a1401a9e3d35fc,None,1734035013.130618
check_tx,1161208,ADV,f74f28cd823eaf37f82caa44c55678d562c126306094bf86bc6ac07a9c9d1aaa,None,1734035016.0527573
check_tx,1161516,ADV,64b62c506dbe58809283b75ccdff573c069227168c1991216be87ce78deb580b,None,1734035018.4635258
received_tx,113,ADV,63de3a02dce5d98941d4692a1c163e0a3b057d50ac1f27cc8475660cc8fc068f,None,1734035020.7745314
initial_validation_failed,199,ADV,63de3a02dce5d98941d4692a1c163e0a3b057d50ac1f27cc8475660cc8fc068f,None,1734035020.7977142
check_tx,1162063,ADV,642dbcaaf4c4f1c9f4b07dfecfce647c248cc0818845f548c626aef66032c4d4,None,1734035021.1121802
received_tx,40,ADV,a654104d6d3c3cfe468d85f0bc49b84ac7dcc2544b46ede62886600ec0a33464,None,1734035022.8879108
check_tx,90512,ADV,8c661f20fc1ffafb4ed5c745039461ee3f542160299984334b4faed49556093a,None,1734035023.8725324
received_tx,43,ADV,c6ce8d90aa608b6c979a099d011b93a5d3843a10a7dd12bd4edbea31013e6633,None,1734035024.9132586
before_tendermint,3199,ADV,a654104d6d3c3cfe468d85f0bc49b84ac7dcc2544b46ede62886600ec0a33464,None,1734035025.9680054
check_tx,91474,ADV,57d31d25a331e7a634c2729e1c35a616cceb1ff2c2937f026f03e4b40239ff05,None,1734035026.9418712
received_tx,38,ADV,30f964fc1a94d805248ead3dc3d3365dbed2bf9c98f48f71590205998e3d6c6e,None,1734035027.0855267
received_tx,41,ADV,55c45ed0d743e4b9d513226b612643abb9a49d6fdec76dab74a7c18dd09b0c7c,None,1734035029.1164753
check_tx,92514,ADV,2c5d07a62413de753b767dfe12bea702888b2cea9eb268e1d33d28b10e756471,None,1734035030.083202
before_tendermint,3834,ADV,30f964fc1a94d805248ead3dc3d3365dbed2bf9c98f48f71590205998e3d6c6e,None,1734035030.8075511
received_tx,46,ADV,a4471be20c423d20d40ff14597f880a4ada395d47be3641db78854147ce7c3b8,None,1734035031.3029125
before_tendermint,2979,ADV,55c45ed0d743e4b9d513226b612643abb9a49d6fdec76dab74a7c18dd09b0c7c,None,1734035032.0541854
check_tx,93382,ADV,2b1826c0c610ecea470e321df994a5e6ef261e29f6f641d63aaa2255e0be60e6,None,1734035033.054578
received_tx,45,ADV,cd1d0b77405e94c096aa4c7545825b14646245425eb7755fabdc649e65ae9cb9,None,1734035033.3898659
before_tendermint,3286,ADV,a4471be20c423d20d40ff14597f880a4ada395d47be3641db78854147ce7c3b8,None,1734035034.4648044
received_tx,41,ADV,c7fa499380e1cf3c475c29050c1994ee90a66780ee4093f6178beaeec1a83124,None,1734035035.4245
check_tx,93997,ADV,f09a92c6b628c0b822fad50dcf5db9e9696b4c5765956b58e9dd2409dc077fae,None,1734035035.773326
before_tendermint,3185,ADV,cd1d0b77405e94c096aa4c7545825b14646245425eb7755fabdc649e65ae9cb9,None,1734035036.466968
received_tx,44,ADV,5c0fc0d9ca5df9ab798e6c6346715edf0c098a7c6b8806dfb05b670b5f2f4dcb,None,1734035037.5295372
before_tendermint,3217,ADV,c7fa499380e1cf3c475c29050c1994ee90a66780ee4093f6178beaeec1a83124,None,1734035038.6004405
check_tx,94902,ADV,54f8680004a3cbaa347255f6fd9d031ae1e8db7b9a8b7e3e01827ae5b1575a04,None,1734035038.7804544
received_tx,42,ADV,966a84349ec5862695e23bde82cc3d72673a6d51eed157f6f0def23c7c28fe53,None,1734035039.6306658
before_tendermint,2972,ADV,5c0fc0d9ca5df9ab798e6c6346715edf0c098a7c6b8806dfb05b670b5f2f4dcb,None,1734035040.4578702
received_tx,37,ADV,b328d5061e8e485ab99d38f27cdcab1475e2b8876580b68734d0966f925f6533,None,1734035041.7278361
check_tx,95899,ADV,6499de535f773b755c6c07cf2efa9521b44f35d86ca62b46d140573cfd959670,None,1734035041.880813
before_tendermint,3207,ADV,966a84349ec5862695e23bde82cc3d72673a6d51eed157f6f0def23c7c28fe53,None,1734035042.7953558
received_tx,44,ADV,ce99e6208b88c6e119d3356136ab2f71343139d22dcbe75efaec3682f48c9bd9,None,1734035043.8363621
before_tendermint,3082,ADV,b328d5061e8e485ab99d38f27cdcab1475e2b8876580b68734d0966f925f6533,None,1734035044.7722309
check_tx,96819,ADV,583db7e7f5a9ae4949e1658178b37cef79d93129a60c06c2a840de7b3be0b984,None,1734035044.9021456
received_tx,43,ADV,f0ac7229bdb061b2b3ad307f3c03a859ed0cd404df334c94870bdebf45bed437,None,1734035045.9371948
before_tendermint,2963,ADV,ce99e6208b88c6e119d3356136ab2f71343139d22dcbe75efaec3682f48c9bd9,None,1734035046.7559855
check_tx,84830,ADV,4d72e7411c509e183ee2925d726a6cec17f57b0854d3b168e8af252d5821b7b9,None,1734035047.9404798
received_tx,91,ADV,eb73aa9bdfaded5809d541fce3f5351a16e884c7c0c55c785a0e4f127a6ca2a0,None,1734035048.0889728
before_tendermint,2953,ADV,f0ac7229bdb061b2b3ad307f3c03a859ed0cd404df334c94870bdebf45bed437,None,1734035048.8474452
received_tx,46,ADV,6a6f4bb604967da643593f7843f288d556b4eb8b5d15a9d5b210ffdb9312823e,None,1734035050.145984
check_tx,101658,ADV,d25b5b9347c6e93e3183e42a12021c13c659c65b0b227de2e93517a13d283494,None,1734035051.842638
before_tendermint,3954,ADV,eb73aa9bdfaded5809d541fce3f5351a16e884c7c0c55c785a0e4f127a6ca2a0,None,1734035051.9516165
received_tx,46,ADV,9940fad5906d48d8be176ff79ef114cfea5c1f770ad25421b9ad421de1ebd20d,None,1734035052.322766
before_tendermint,3659,ADV,6a6f4bb604967da643593f7843f288d556b4eb8b5d15a9d5b210ffdb9312823e,None,1734035053.7588162
received_tx,50,ADV,72f08fa1f76464f0f25b47365bf3359f42dac919693812ba32d14a9fa6e33f2f,None,1734035054.4207768
check_tx,102569,ADV,3a96fa633a2b40829ec131ac92bdaa10fdd0457356733245bacc2a0b9fc0d25d,None,1734035054.8565168
before_tendermint,3674,ADV,9940fad5906d48d8be176ff79ef114cfea5c1f770ad25421b9ad421de1ebd20d,None,1734035055.8770077
received_tx,44,ADV,f83f03a24ec101865a9d1b43b7237b0ad25c8865df302aaf5ec041fbb7f79b2e,None,1734035056.5174599
check_tx,103188,ADV,29584a5ca1caa6aac33815319c6d88bf03d2b9914fb75e9ebb8b38713e80693f,None,1734035057.577179
before_tendermint,3419,ADV,72f08fa1f76464f0f25b47365bf3359f42dac919693812ba32d14a9fa6e33f2f,None,1734035057.7233808
received_tx,103,ADV,0c81b8c07e11dce7d6f01147d8f81f4e1cbb8296c14668f98b777c3b26958da1,None,1734035058.6129105
before_tendermint,2930,ADV,f83f03a24ec101865a9d1b43b7237b0ad25c8865df302aaf5ec041fbb7f79b2e,None,1734035059.337173
check_tx,78180,ADV,fc0796ade780246b2d7aa33c36b2cf8c6a8a2a511ca56152a1fbd79ad823bff6,None,1734035060.3899894
received_tx,38,ADV,8b43d0bc579f709b5da38f5543d2e41ef886bf6ffb6e5a9d9275c43735948a92,None,1734035060.6493924
before_tendermint,2858,ADV,0c81b8c07e11dce7d6f01147d8f81f4e1cbb8296c14668f98b777c3b26958da1,None,1734035061.3674824
received_tx,38,ADV,4d1e6c5671db312a64f4b9255d06290f549f6b7eced7aff950d9961eb63b9eb7,None,1734035062.7517724
check_tx,107011,ADV,cdd8457aace1a86c5e5c771d883c333df3ac2c919c52ac82c08b1465dd5af15e,None,1734035063.50376
before_tendermint,2892,ADV,8b43d0bc579f709b5da38f5543d2e41ef886bf6ffb6e5a9d9275c43735948a92,None,1734035063.5034845
received_tx,44,ADV,80097210fa3ba60701626e54c4326a9069464a01fed20af9a9dd7f57b5b35a5e,None,1734035064.8587654
before_tendermint,2772,ADV,4d1e6c5671db312a64f4b9255d06290f549f6b7eced7aff950d9961eb63b9eb7,None,1734035065.4857793
check_tx,77790,ADV,056ddaf01f734e59e1fea3a624deaf7e7c5e049546a1d3cb6443816fab23dde9,None,1734035066.4966507
received_tx,47,ADV,d4403ade09e9a0720afad441e6b7113a168060787d52beb091d23cda4addb3ac,None,1734035066.9688938
before_tendermint,3136,ADV,80097210fa3ba60701626e54c4326a9069464a01fed20af9a9dd7f57b5b35a5e,None,1734035067.9510384
received_tx,39,ADV,96d7d22bf07d23459d7d60ec9c4f05cc80325b671822ce4feb57c10a4dd16c5a,None,1734035069.0620625
check_tx,63694,ADV,5b515e5b0ef0206f98cdeb563a07d16b2f06aa6a203d428ac6dad6f25f2604c3,None,1734035069.3996916
before_tendermint,3078,ADV,d4403ade09e9a0720afad441e6b7113a168060787d52beb091d23cda4addb3ac,None,1734035069.9997199
received_tx,39,ADV,c24187deff5232d50894e031e87c4b7c82a767eaa5a1ce228d9dfc3c70ea014d,None,1734035071.1660016
before_tendermint,3562,ADV,96d7d22bf07d23459d7d60ec9c4f05cc80325b671822ce4feb57c10a4dd16c5a,None,1734035072.586095
check_tx,49976,ADV,a654104d6d3c3cfe468d85f0bc49b84ac7dcc2544b46ede62886600ec0a33464,None,1734035072.7446935
received_tx,47,ADV,d8756f0b57c2624ec44c816dafbe647979917d4ddcf1d6179be9966098a4f6bd,None,1734035073.275196
before_tendermint,3769,ADV,c24187deff5232d50894e031e87c4b7c82a767eaa5a1ce228d9dfc3c70ea014d,None,1734035074.895782
received_tx,46,ADV,b2214320ff01753c4ef9fc28627a513e985803f55db2472b2077ac9022590bc3,None,1734035075.3775659
check_tx,49296,ADV,30f964fc1a94d805248ead3dc3d3365dbed2bf9c98f48f71590205998e3d6c6e,None,1734035076.2693198
before_tendermint,3733,ADV,d8756f0b57c2624ec44c816dafbe647979917d4ddcf1d6179be9966098a4f6bd,None,1734035076.9611819
received_tx,40,ADV,d92e1999f42fd057c5add4f1a772577adb0efc222297d231bd40c7355c144707,None,1734035077.4735506
before_tendermint,3222,ADV,b2214320ff01753c4ef9fc28627a513e985803f55db2472b2077ac9022590bc3,None,1734035078.5533905
check_tx,50422,ADV,55c45ed0d743e4b9d513226b612643abb9a49d6fdec76dab74a7c18dd09b0c7c,None,1734035079.4972908
received_tx,44,ADV,5745fc038b36e5eacc06affe01b5ccaee64dc97fd0fddb354c99ceb1e235b93e,None,1734035079.6571321
before_tendermint,3146,ADV,d92e1999f42fd057c5add4f1a772577adb0efc222297d231bd40c7355c144707,None,1734035080.5798845
received_tx,45,ADV,4ddc78e277cd293b550f2180aa7f10facd10792a21b198f8c985a518db7de41d,None,1734035081.6824415
check_tx,51587,ADV,a4471be20c423d20d40ff14597f880a4ada395d47be3641db78854147ce7c3b8,None,1734035082.765534
before_tendermint,3458,ADV,5745fc038b36e5eacc06affe01b5ccaee64dc97fd0fddb354c99ceb1e235b93e,None,1734035082.993943
received_tx,44,ADV,c733d8b0ec90db3bd28ed7f5b9ca0fd1e4cabf11a88b0914d3f7c91dbe66b486,None,1734035083.783527
before_tendermint,3491,ADV,4ddc78e277cd293b550f2180aa7f10facd10792a21b198f8c985a518db7de41d,None,1734035085.1281784
received_tx,45,ADV,70447b3d270ad771239fef248d6daa892c465fcae8ca77633621747e05f66a81,None,1734035085.885441
check_tx,52756,ADV,cd1d0b77405e94c096aa4c7545825b14646245425eb7755fabdc649e65ae9cb9,None,1734035086.0372727
before_tendermint,3227,ADV,c733d8b0ec90db3bd28ed7f5b9ca0fd1e4cabf11a88b0914d3f7c91dbe66b486,None,1734035086.9663982
received_tx,45,ADV,e297e6a5a79b7ffdb0d2a437f5c6086f01fe01df91f54aca6e547ca13a99c019,None,1734035087.988236
before_tendermint,3099,ADV,70447b3d270ad771239fef248d6daa892c465fcae8ca77633621747e05f66a81,None,1734035088.9399838
check_tx,53592,ADV,c7fa499380e1cf3c475c29050c1994ee90a66780ee4093f6178beaeec1a83124,None,1734035088.9759035
received_tx,41,ADV,57c9b94d4e7ca3ce7d95d1a83fc6c55956227bd8315150e384c9d526eff1767b,None,1734035090.0865166
before_tendermint,3185,ADV,e297e6a5a79b7ffdb0d2a437f5c6086f01fe01df91f54aca6e547ca13a99c019,None,1734035091.1289873
check_tx,54583,ADV,5c0fc0d9ca5df9ab798e6c6346715edf0c098a7c6b8806dfb05b670b5f2f4dcb,None,1734035092.0684927
received_tx,45,ADV,482d1f5cb0ff1988db360cd101e7d6b3cbcdb6386fc42567a50b43c8a1eeb2db,None,1734035092.1937728
before_tendermint,3550,ADV,57c9b94d4e7ca3ce7d95d1a83fc6c55956227bd8315150e384c9d526eff1767b,None,1734035093.5957534
received_tx,43,ADV,de86aeab7bb11e65614a7e38b8f4a577348da7ef369a352e5eb2d915f3078922,None,1734035094.2935402
check_tx,55419,ADV,966a84349ec5862695e23bde82cc3d72673a6d51eed157f6f0def23c7c28fe53,None,1734035095.007467
before_tendermint,2934,ADV,482d1f5cb0ff1988db360cd101e7d6b3cbcdb6386fc42567a50b43c8a1eeb2db,None,1734035095.0827637
received_tx,40,ADV,bda44b8c979d544d68e057e0010a01e3cadc3a6719cdf152481c070c777a36d9,None,1734035096.3929074
before_tendermint,3027,ADV,de86aeab7bb11e65614a7e38b8f4a577348da7ef369a352e5eb2d915f3078922,None,1734035097.2770953
check_tx,56018,ADV,b328d5061e8e485ab99d38f27cdcab1475e2b8876580b68734d0966f925f6533,None,1734035097.708461
received_tx,38,ADV,702de5313c30acf79adfe1a99aa2dba063cf8eff0537e087bd4d0768835b43ee,None,1734035098.4937146
before_tendermint,2746,ADV,bda44b8c979d544d68e057e0010a01e3cadc3a6719cdf152481c070c777a36d9,None,1734035099.0983114
received_tx,45,ADV,d5f99a348da3eb215ee74c2746fdc93b61c55118433077551d5ada2686b4667e,None,1734035100.6026402
check_tx,57936,ADV,ce99e6208b88c6e119d3356136ab2f71343139d22dcbe75efaec3682f48c9bd9,None,1734035101.7290528
before_tendermint,3532,ADV,702de5313c30acf79adfe1a99aa2dba063cf8eff0537e087bd4d0768835b43ee,None,1734035101.9880633
received_tx,48,ADV,562c7f4dea1452a96c3ea4ed207715a18b442d359ded8efbe01ff31bab6c27f4,None,1734035102.7078485
received_tx,46,ADV,76a4eb2047f04423e431c8ac98865c969c76aaab8d860108f06f694972eae683,None,1734035104.8082497
before_tendermint,5746,ADV,d5f99a348da3eb215ee74c2746fdc93b61c55118433077551d5ada2686b4667e,None,1734035106.3031712
before_tendermint,4194,ADV,562c7f4dea1452a96c3ea4ed207715a18b442d359ded8efbe01ff31bab6c27f4,None,1734035106.8533692
received_tx,40,ADV,3dd870ab39b499d2ac4fdf13157e50df4975d878122710c65fe6ee4cb35673c7,None,1734035106.9045625
check_tx,61071,ADV,f0ac7229bdb061b2b3ad307f3c03a859ed0cd404df334c94870bdebf45bed437,None,1734035106.9650922
before_tendermint,3635,ADV,76a4eb2047f04423e431c8ac98865c969c76aaab8d860108f06f694972eae683,None,1734035108.397341
received_tx,45,ADV,e24ba32147ce929a5c6900fdd0c788b2cc3d856e2ce9456232c59b4bc73ba0e7,None,1734035109.012849
before_tendermint,3170,ADV,3dd870ab39b499d2ac4fdf13157e50df4975d878122710c65fe6ee4cb35673c7,None,1734035110.0343568
check_tx,62329,ADV,eb73aa9bdfaded5809d541fce3f5351a16e884c7c0c55c785a0e4f127a6ca2a0,None,1734035110.3270192
received_tx,37,ADV,331e7d17ceed5fd152038faa530fd670a1b8a7f8f0fd95dc7f3618afd28631c9,None,1734035111.1066992
before_tendermint,3198,ADV,e24ba32147ce929a5c6900fdd0c788b2cc3d856e2ce9456232c59b4bc73ba0e7,None,1734035112.1659868
received_tx,39,ADV,96c623f531cc8cc7f40193ae6333974b650af8f17493b86fef7b1a1bb86c4e2c,None,1734035113.2107818
check_tx,63300,ADV,6a6f4bb604967da643593f7843f288d556b4eb8b5d15a9d5b210ffdb9312823e,None,1734035113.3996904
before_tendermint,3092,ADV,331e7d17ceed5fd152038faa530fd670a1b8a7f8f0fd95dc7f3618afd28631c9,None,1734035114.1612763
received_tx,40,ADV,536a35f73feb18a394de8e1f63c49e367e01cb51b363e218704bb6c686651622,None,1734035115.3140962
before_tendermint,2822,ADV,96c623f531cc8cc7f40193ae6333974b650af8f17493b86fef7b1a1bb86c4e2c,None,1734035115.9932683
check_tx,64036,ADV,9940fad5906d48d8be176ff79ef114cfea5c1f770ad25421b9ad421de1ebd20d,None,1734035116.2387319
received_tx,40,ADV,93fdcd81f5891e8b4e5c284f0039b01686c15b7ae84d3794c00b9167a993214c,None,1734035117.4163454
before_tendermint,3565,ADV,536a35f73feb18a394de8e1f63c49e367e01cb51b363e218704bb6c686651622,None,1734035118.8399255
check_tx,64991,ADV,72f08fa1f76464f0f25b47365bf3359f42dac919693812ba32d14a9fa6e33f2f,None,1734035119.2956781
received_tx,40,ADV,e0421c28feda51df5fbcfa602407629d3a5294823d131842963b5bec33e06a71,None,1734035119.5200057
before_tendermint,3297,ADV,93fdcd81f5891e8b4e5c284f0039b01686c15b7ae84d3794c00b9167a993214c,None,1734035120.673335
received_tx,39,ADV,159e73872a15dd35ee03d92d543cab80fc70a48d07fe60431ab94b549809dec1,None,1734035121.6208866
